c44ea1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453187,,404
e8b61b,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453264,,200
764925,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453272,3604b5,200
3604b5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453272,,404
7fc71f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453272,f06578,200
f06578,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453272,,404
e9f4e4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453273,f2780b,200
f2780b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453273,,404
bd1718,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453308,,200
23903c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453316,2396c8,200
2396c8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453316,,404
a5938e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453317,52ca39,200
52ca39,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453317,,404
08a859,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453317,4b1c85,200
4b1c85,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453317,,404
e4dddf,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453343,,200
6f0005,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453351,9e4ac1,200
9e4ac1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453351,,404
334c04,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453351,9097cd,200
9097cd,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453351,,404
ffed20,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453352,32b8b4,200
32b8b4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453352,,404
7e8cf9,127.0.0.1,GET,http://localhost:8000/pessoa/,1478453372,,200
d6c07e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453380,55e305,200
55e305,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453380,,404
9e732d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453380,a55cc7,200
a55cc7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453380,,404
c4988c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453381,440708,200
440708,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453381,,404
ec4532,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453524,,200
e19270,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453532,40b6a2,200
40b6a2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453532,,404
f6db07,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453533,e1f5ba,200
e1f5ba,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453533,,404
107cb5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453533,5c7fb1,200
5c7fb1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453533,,404
240218,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453732,ee7b17,200
ee7b17,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453732,,500
591da6,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453839,be626d,200
be626d,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453839,,500
b66b7f,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478453984,,200
8ee2c0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453993,efcd4e,200
efcd4e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478453993,,404
8e2524,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453993,f1d2a2,200
f1d2a2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478453993,,404
73f06d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453994,406a52,200
406a52,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478453994,,404
1fd224,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478542269,de119c,200
de119c,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478542270,,404
192fd7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542293,48caea,200
48caea,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542293,,404
0cd292,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478542294,f11105,200
f11105,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478542294,,404
a3341a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542298,437994,200
437994,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542298,,404
7c9304,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478542301,37fcce,200
37fcce,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478542301,,404
002f00,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478542549,1b0860,200
1b0860,127.0.0.1,DELETE,http://localhost:8000/pessoa/1,1478542549,,500
b61a47,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542554,4d83ab,200
4d83ab,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478542554,,404
28a1b3,127.0.0.1,GET,http://localhost:8000/,1478550818,,200
1a0fcf,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478550821,b0a684,200
b0a684,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478550821,,404
280810,127.0.0.1,GET,http://localhost:8000/,1478550835,,200
8ef50c,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1478550843,42d99c,200
42d99c,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1478550843,,500
d77ad5,127.0.0.1,GET,http://localhost:8000/pessoa,1478550857,,301
f6649b,127.0.0.1,GET,http://localhost:8000/pessoa/,1478550858,,200
e6fd64,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550858,758a15,200
758a15,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550858,,404
fa07c8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550859,c569cc,200
c569cc,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550859,,404
cff8f9,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550859,46fadb,200
46fadb,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550859,,404
58bb8b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550859,abdc5f,200
abdc5f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550859,,404
e1d51f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550860,2aab99,200
2aab99,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550860,,404
6f264a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550860,a18bb8,200
a18bb8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550860,,404
2be004,127.0.0.1,GET,http://localhost:8000/,1478550870,,200
c31fb8,127.0.0.1,GET,http://localhost:8000/pessoa,1478550876,,301
bf2bf3,127.0.0.1,GET,http://localhost:8000/pessoa/,1478550876,,200
ae4e00,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550877,461cf8,200
461cf8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550877,,404
fb0ecf,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550877,9ca108,200
9ca108,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550877,,404
82981f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550877,1a3993,200
1a3993,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550877,,404
d58750,127.0.0.1,GET,http://localhost:8000/pessoa/1,1478550880,,200
7f7d3a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550881,6f51d9,200
6f51d9,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550881,,404
de52ef,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550881,dc41dd,200
dc41dd,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550881,,404
e8ed9c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550882,d6ea6d,200
d6ea6d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550882,,404
e16cb2,127.0.0.1,GET,http://localhost:8000/pessoa/,1478550884,,200
4dbe8e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550885,9ac24b,200
9ac24b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478550885,,404
45147f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550885,b612d5,200
b612d5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478550885,,404
b08809,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550885,7c1a37,200
7c1a37,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478550885,,404
6b3b0a,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478551782,7416ea,200
7416ea,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478551786,,404
1acfa1,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478551792,c27713,200
c27713,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478551792,,404
b8e253,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478551811,5a2238,200
5a2238,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478551811,,404
6d02fc,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478551812,d1777a,200
d1777a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478551812,,404
9d68a7,127.0.0.1,GET,http://localhost:8000/,1478570190,,200
e1d6fb,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1479052988,e4dd14,200
e4dd14,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1479052989,,404
1f3d31,127.0.0.1,GET,http://localhost:8000/,1479052993,,200
a4d21d,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1479053001,7b98d3,200
7b98d3,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1479053001,,404
107159,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479053004,7c8c8f,200
7c8c8f,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479053004,,500
a0b0bd,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053009,e5cf82,200
e5cf82,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053009,,404
ecf769,127.0.0.1,GET,http://localhost:8000/pessoa,1479053017,,301
2ec485,127.0.0.1,GET,http://localhost:8000/pessoa/,1479053029,,200
c32e1a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053031,e09129,200
e09129,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053031,,404
63c1fd,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053031,d973b6,200
d973b6,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053031,,404
ce0b9d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053031,3f2bd0,200
3f2bd0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053032,,404
6799a4,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479053073,,200
e362b4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053076,349516,200
349516,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053076,,404
80cfb7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053077,820a56,200
820a56,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053077,,404
dfb39f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053078,6652f7,200
6652f7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053078,,404
49331a,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479053117,170d01,200
170d01,127.0.0.1,DELETE,http://localhost:8000/pessoa/1,1479053117,,500
8efcb3,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479053127,dd3425,200
dd3425,127.0.0.1,DELETE,http://localhost:8000/pessoa/1,1479053127,,500
115bfa,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053133,2b44b1,200
2b44b1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053134,,404
079c8b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053134,907034,200
907034,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053134,,404
16966b,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479053137,4afe9f,200
4afe9f,127.0.0.1,DELETE,http://localhost:8000/pessoa/1,1479053137,,500
6db037,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053140,2614d7,200
2614d7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053140,,404
6b6f9d,127.0.0.1,GET,http://localhost:8000/pessoa/,1479053173,,200
62e915,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053174,062a8b,200
062a8b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053174,,404
4b0356,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053174,80f830,200
80f830,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053174,,404
0fb647,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053175,b921bc,200
b921bc,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053175,,404
2f8f10,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479053197,,200
a8950e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053198,f13c0a,200
f13c0a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479053198,,404
9644f2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053198,ce2a08,200
ce2a08,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479053198,,404
aa41d2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053198,8846f0,200
8846f0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479053198,,404
fa5cab,127.0.0.1,GET,http://localhost:8000/,1479053346,,200
47bc16,127.0.0.1,GET,http://localhost:8000/visitas,1479053362,772d86,200
772d86,127.0.0.1,GET,http://localhost:8000/visitas,1479053362,,500
ef6f77,127.0.0.1,GET,http://localhost:8000/visitas/,1479053422,40921d,200
40921d,127.0.0.1,GET,http://localhost:8000/visitas/,1479053422,,404
44d821,127.0.0.1,GET,http://localhost:8000/visitas,1479053426,a73e67,200
a73e67,127.0.0.1,GET,http://localhost:8000/visitas,1479053426,,500
b4459d,127.0.0.1,GET,http://localhost:8000/visitas,1479053470,654734,200
654734,127.0.0.1,GET,http://localhost:8000/visitas,1479053470,,500
878535,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479053533,66bf88,200
66bf88,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479053533,,500
ed9b01,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053543,5812cf,200
5812cf,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053543,,404
4644e1,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053567,9c3b4c,200
9c3b4c,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053567,,404
d124c0,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053575,bdf087,200
bdf087,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053575,,404
c3cde5,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053588,bdafc7,200
bdafc7,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053588,,404
c893f7,127.0.0.1,GET,http://localhost:8000/utilizadores,1479053595,,301
1ee01b,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053596,749e75,200
749e75,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053596,,500
d931bb,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053976,e94958,200
e94958,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479053976,,500
398b14,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479054248,6b90a9,200
6b90a9,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479054248,,500
998393,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055511,48ce3e,200
48ce3e,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055511,,500
39b382,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055553,012c45,200
012c45,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055553,,500
706fd7,127.0.0.1,GET,http://localhost:8000/pessoa,1479055557,,301
9771f0,127.0.0.1,GET,http://localhost:8000/pessoa/,1479055563,,200
dd0cb9,127.0.0.1,GET,http://localhost:8000/pessoa,1479055566,,301
4fc871,127.0.0.1,GET,http://localhost:8000/pessoa/,1479055567,,200
cf4aec,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055575,9095eb,200
9095eb,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055575,,404
8ae00a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055575,3d4e71,200
3d4e71,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055575,,404
32095b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055576,0739e5,200
0739e5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055576,,404
5b6227,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479055593,,200
62f19b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055601,cedd45,200
cedd45,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055601,,404
c88bf5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055602,e34fc7,200
e34fc7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055602,,404
3b99d9,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055603,329a89,200
329a89,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055603,,404
1559d0,127.0.0.1,GET,http://localhost:8000/pessoa/,1479055644,,200
4daed2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055652,da32d1,200
da32d1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479055652,,404
6e396c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055652,91fe45,200
91fe45,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479055652,,404
a947c0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055653,08e6ed,200
08e6ed,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479055653,,404
4211a4,127.0.0.1,GET,http://localhost:8000/usuario,1479055672,be1a5d,200
be1a5d,127.0.0.1,GET,http://localhost:8000/usuario,1479055672,,404
99d51d,127.0.0.1,GET,http://localhost:8000/utilizadores,1479055678,,301
daea03,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055707,4869b5,200
4869b5,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055707,,500
172e74,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055919,5b7cd5,200
5b7cd5,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055919,,500
8aab18,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055940,a213f6,200
a213f6,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055940,,500
892bf0,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055955,c060c6,200
c060c6,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479055955,,500
582966,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056040,cfb432,200
cfb432,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056040,,500
29ed39,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056084,d9a078,200
d9a078,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056084,,500
3e39d4,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056122,,200
902d77,127.0.0.1,GET,http://localhost:8000/,1479056274,,200
5be99a,127.0.0.1,GET,http://localhost:8000/,1479056433,,200
98ccfc,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056444,c81ae8,200
c81ae8,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056444,,500
f261ff,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056459,14c7c2,200
14c7c2,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056459,,500
5ec155,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056479,964142,200
964142,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479056479,,500
5c669f,127.0.0.1,GET,http://localhost:8000/utilizadores,1479056485,,301
7a3ad7,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056491,0a548d,200
0a548d,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056491,,500
6e3d92,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056540,331e28,200
331e28,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056540,,500
b24963,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056555,b2bdb1,200
b2bdb1,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056555,,500
08826e,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056604,c9a262,200
c9a262,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056604,,500
f15767,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056762,421a64,200
421a64,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056762,,500
d53b07,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479056772,,200
67b6cb,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479056780,639164,200
639164,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479056780,,404
9e63c1,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479056781,1b7408,200
1b7408,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479056781,,404
cbf265,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479056781,5802a1,200
5802a1,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479056781,,404
c60653,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057179,69ee09,200
69ee09,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057179,,500
6e3a3e,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057231,53793f,200
53793f,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057231,,500
2092ab,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057274,a321c0,200
a321c0,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057274,,500
621149,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057297,5e77be,200
5e77be,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057297,,500
4c0615,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057321,,200
6ab467,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057329,07c8b9,200
07c8b9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057329,,404
ff1811,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057330,7fefdc,200
7fefdc,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057330,,404
71aa3c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057330,498b45,200
498b45,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057330,,404
3d6622,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479057345,,200
1b550e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057353,508108,200
508108,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057353,,404
79fca0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057354,20b4b2,200
20b4b2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057354,,404
70e11a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057354,db582c,200
db582c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057354,,404
1cd867,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057471,,200
841086,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057479,170496,200
170496,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057479,,404
bcbe95,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057480,80461d,200
80461d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057480,,404
ab10ba,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057480,23824f,200
23824f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057480,,404
8ebc92,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057482,f47d46,200
f47d46,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057482,,500
bbc54b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057527,f51046,200
f51046,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057527,,404
110ab2,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057527,3e6cd7,200
3e6cd7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057527,,404
70d588,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057529,697fad,200
697fad,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057529,,500
916c88,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057534,f4d694,200
f4d694,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057534,,404
03dfe1,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057535,aaf9db,200
aaf9db,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057535,,500
